MS Zoning,TotRms AbvGrd,House Style,Roof Matl,Mas Vnr Type,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,Overall Qual,Overall Cond,Bedroom AbvGr,Fireplace Qu,Garage Type,Fireplaces,Garage Cars,Sale Type,Gr Liv Area,Total Bsmt SF,Garage Area,1st Flr SF,Year Remod/Add,Year Built,Mas Vnr Area,BsmtFin SF 1,age of house
RL,7,1Story,CompShg,Stone,4,3,5,3,1,6,8,5,3,0,Attchd,0,3,New,1582,1582,905,1582,2007,2007,302.0,1012,14
RM,6,1.5Fin,CompShg,None,3,3,3,3,1,5,5,6,2,0,Detchd,0,2,WD ,1281,756,379,903,1950,1926,0.0,351,95
RL,9,2.5Unf,CompShg,BrkFace,4,3,4,3,1,1,8,5,3,3,Attchd,1,2,WD ,2199,1173,516,1182,1997,1997,1290.0,0,24
RM,6,1Story,CompShg,None,3,4,0,0,0,0,5,6,1,0,Attchd,0,1,WD ,808,0,164,808,1995,1945,0.0,0,76
RL,7,2Story,Tar&Grv,None,3,3,3,4,4,2,5,5,3,0,Attchd,0,2,WD ,2126,1013,538,1160,1967,1967,0.0,249,54
RL,6,1Story,CompShg,Stone,4,3,4,3,1,1,7,5,3,0,Attchd,0,2,New,1428,1417,554,1428,2008,2008,256.0,0,13
RM,5,1.5Unf,CompShg,None,3,4,3,3,1,2,5,7,3,3,NA,1,0,WD ,840,672,0,840,1950,1930,0.0,116,91
RL,5,1Story,CompShg,BrkFace,4,5,3,3,1,2,5,6,2,0,Attchd,0,1,WD ,1038,1038,264,1038,1984,1984,149.0,283,37
RL,7,2Story,CompShg,None,3,3,4,3,1,5,6,5,3,3,Detchd,1,2,WD ,1548,804,440,804,1976,1976,0.0,306,45
RM,6,1.5Fin,CompShg,None,3,3,2,3,1,1,6,8,2,0,Detchd,0,2,WD ,1118,648,440,734,1950,1920,0.0,0,101
RL,8,2Story,CompShg,None,3,3,3,3,1,1,6,7,3,4,Attchd,1,2,WD ,1801,697,365,1104,1959,1930,0.0,0,91
RL,5,1Story,CompShg,None,3,3,3,3,1,4,5,5,3,0,Detchd,0,1,WD ,950,950,280,950,1971,1971,0.0,412,50
FV,5,2Story,CompShg,None,4,3,4,3,1,1,7,5,2,0,Detchd,0,2,WD ,1250,625,625,625,2007,2006,0.0,0,15
RL,6,1Story,CompShg,None,4,4,4,4,1,5,6,5,3,0,Attchd,0,2,WD ,1200,1200,521,1200,1995,1995,0.0,334,26
RL,6,SLvl,CompShg,BrkFace,3,3,3,3,3,5,5,7,3,0,Attchd,0,1,WD ,1141,1141,568,1141,1967,1967,140.0,602,54
RL,4,1Story,CompShg,None,3,3,4,3,1,5,6,6,2,0,Attchd,0,2,COD,1069,1069,440,1069,1977,1977,0.0,559,44
RL,5,1Story,CompShg,None,3,3,4,3,3,2,5,6,3,0,Detchd,0,1,WD ,938,938,308,938,1980,1975,0.0,280,46
RL,6,1Story,CompShg,None,3,3,4,3,1,1,5,5,3,0,NA,0,0,WD ,1114,1114,0,1114,2004,2004,0.0,0,17
FV,6,1Story,CompShg,Stone,4,3,4,3,1,1,6,5,2,4,Attchd,1,2,New,1726,1726,561,1726,2008,2008,280.0,0,13
RL,4,1.5Unf,CompShg,None,3,3,3,3,1,1,6,6,2,0,Detchd,0,2,WD ,832,832,528,832,1954,1954,0.0,0,67
RL,6,2Story,CompShg,None,3,3,3,2,2,1,7,8,3,4,Detchd,1,1,WD ,1228,600,215,628,1990,1918,0.0,0,103
RL,7,1Story,CompShg,None,3,3,4,3,1,1,5,5,3,4,Attchd,1,2,WD ,1344,1344,686,1344,1999,1999,0.0,0,22
RL,5,1Story,CompShg,None,3,4,3,3,1,3,5,8,3,0,Detchd,0,1,WD ,925,925,252,925,2003,1956,0.0,114,65
RL,5,1Story,CompShg,None,3,3,3,3,1,2,4,5,3,0,Detchd,0,1,WD ,876,876,320,876,1959,1959,0.0,332,62
RL,4,SFoyer,CompShg,None,3,4,4,2,3,6,5,5,2,0,Attchd,0,2,WD ,965,870,580,965,1996,1996,0.0,870,25
RL,5,1Story,CompShg,BrkFace,3,3,3,3,1,2,6,6,3,3,Attchd,1,2,WD ,1570,1395,441,1570,1958,1958,187.0,958,63
RM,5,1Story,CompShg,None,3,4,3,3,1,3,6,8,2,0,Detchd,0,1,WD ,919,894,195,919,1998,1926,0.0,299,95
RL,5,1Story,CompShg,BrkFace,4,4,3,3,1,5,6,7,3,0,Attchd,0,2,COD,1258,1258,528,1258,2004,1971,144.0,656,50
RM,3,1Story,CompShg,BrkFace,4,3,4,3,3,6,6,5,1,0,Attchd,0,2,WD ,848,848,420,848,2004,2004,169.0,662,17
RL,11,2Story,CompShg,BrkFace,3,2,4,3,1,4,5,4,4,4,Attchd,1,2,WD ,2654,671,638,1567,1996,1920,356.0,267,101
RM,5,2Story,CompShg,None,3,3,3,3,1,1,5,6,2,0,Detchd,0,2,WD ,1230,440,440,682,1981,1910,0.0,0,111
RL,7,1.5Fin,CompShg,None,3,3,3,3,1,1,5,5,3,4,Detchd,1,4,WD ,1436,892,1488,1254,1950,1922,0.0,0,99
RL,8,1Story,CompShg,BrkFace,3,3,3,3,3,3,5,5,3,3,Attchd,1,1,WD ,1360,1104,336,1360,1979,1969,194.0,119,52
RL,9,2Story,CompShg,BrkFace,4,3,4,3,3,6,7,5,3,4,Attchd,1,3,New,2212,1700,773,1700,2006,2005,248.0,60,16
RM,4,1Story,CompShg,None,3,3,2,2,1,2,5,5,2,4,Detchd,1,1,WD ,1022,1022,184,1022,1950,1922,0.0,782,99
RL,7,1Story,CompShg,BrkFace,3,3,3,3,1,5,6,5,3,3,Attchd,1,1,WD ,1374,1130,286,1374,1964,1964,212.0,54,57
RL,6,1Story,CompShg,None,3,3,3,3,1,5,6,6,3,3,Attchd,1,2,WD ,1261,1261,433,1261,1958,1958,0.0,662,63
RL,6,SFoyer,CompShg,None,3,3,3,3,3,5,5,7,3,0,Detchd,0,2,WD ,1155,1109,576,1155,1995,1961,0.0,899,60
RL,5,1Story,CompShg,None,3,3,3,3,1,5,4,5,3,0,Attchd,0,2,WD ,1120,1040,544,1120,1961,1961,0.0,932,60
RL,7,1Story,CompShg,Stone,4,3,5,3,3,6,8,5,3,4,Attchd,2,2,WD ,1838,1838,524,1838,2008,2007,352.0,1359,14
FV,6,1Story,CompShg,None,4,3,4,3,1,6,7,5,3,4,Attchd,1,2,WD ,1492,1492,596,1492,2002,2002,0.0,833,19
RM,6,1.5Fin,CompShg,None,3,4,3,3,1,1,5,8,3,0,Detchd,0,2,WD ,1306,240,472,810,2003,1910,0.0,0,111
RL,5,SFoyer,CompShg,None,3,3,4,3,3,6,5,7,2,0,NA,0,0,WD ,796,796,0,796,1971,1971,0.0,796,50
RL,6,1Story,CompShg,BrkFace,3,3,3,3,1,3,5,6,3,0,Attchd,0,2,WD ,1144,1144,456,1144,1961,1961,136.0,572,60
RL,8,1.5Fin,CompShg,None,3,3,3,3,1,3,5,5,3,0,Detchd,0,1,WD ,1505,883,240,988,1982,1940,0.0,399,81
RL,8,1Story,CompShg,BrkFace,5,3,5,3,3,6,9,5,2,4,Attchd,1,3,WD ,1838,1838,765,1838,2006,2006,584.0,1260,15
RL,7,2Story,CompShg,None,3,3,3,3,2,6,7,6,3,3,Attchd,2,2,WD ,2067,752,784,1285,1974,1974,0.0,560,47
RM,7,2Story,CompShg,None,4,3,2,3,1,1,5,9,3,0,NA,0,0,WD ,1540,572,0,884,2005,1905,0.0,0,116
RL,4,1Story,CompShg,None,3,4,3,4,1,6,5,8,2,0,Detchd,0,2,WD ,816,816,816,816,2003,1982,0.0,816,39
RM,5,1Story,CompShg,None,2,3,4,3,4,2,5,5,2,0,CarPort,0,2,WD ,816,816,516,816,1963,1963,0.0,104,58
RL,7,1Story,CompShg,Stone,5,3,5,3,4,6,9,5,3,4,Attchd,1,3,New,1816,1790,730,1816,2007,2006,378.0,1151,15
RM,6,1.5Fin,CompShg,None,3,3,3,3,1,1,5,7,3,4,Detchd,1,1,WD ,1426,966,230,1014,1992,1930,0.0,0,91
RL,6,2Story,CompShg,None,4,3,4,3,1,1,7,5,3,0,Attchd,0,2,WD ,1870,944,608,944,2001,2001,0.0,0,20
RL,5,1Story,CompShg,None,3,3,4,3,3,4,5,5,3,0,Attchd,0,2,WD ,894,864,440,894,1974,1974,0.0,663,47
RL,6,2Story,CompShg,BrkFace,3,3,4,3,2,6,6,5,3,3,Attchd,1,2,WD ,1574,796,566,790,1976,1976,120.0,712,45
RL,6,1Story,CompShg,BrkFace,4,3,4,3,3,6,7,5,2,4,Attchd,1,3,New,1500,1356,648,1500,2006,2006,45.0,1070,15
RL,5,1.5Unf,CompShg,None,3,3,3,3,1,1,5,5,2,0,Detchd,0,1,WD ,789,768,200,789,1950,1926,0.0,0,95
RM,5,1Story,CompShg,None,3,3,3,3,3,6,5,7,3,0,Detchd,0,2,WD ,960,960,576,960,1955,1955,0.0,576,66
RL,4,1Story,CompShg,None,3,3,3,3,1,5,4,5,2,0,Attchd,0,2,WD ,882,882,525,882,1970,1970,0.0,804,51
RL,6,1Story,CompShg,None,3,3,4,3,2,6,6,5,3,0,Attchd,0,2,WD ,1212,1212,460,1212,2009,2009,0.0,36,12
RH,7,1.5Fin,CompShg,BrkFace,3,3,3,2,1,2,5,4,3,4,Basment,2,1,WD ,1268,832,250,832,1950,1938,88.0,832,83
RL,5,1.5Fin,CompShg,None,3,3,3,3,1,1,5,7,2,0,NA,0,0,WD ,1053,585,0,585,2007,1938,0.0,0,83
RL,11,2Story,CompShg,Stone,4,3,5,3,4,6,8,5,4,3,BuiltIn,1,3,New,2828,1466,1052,1466,2007,2006,340.0,1150,15
RL,5,1Story,CompShg,BrkFace,3,3,4,3,4,6,7,5,3,3,Attchd,1,2,WD ,1418,1418,558,1418,1998,1997,150.0,1308,24
RL,7,1Story,CompShg,None,3,3,0,0,0,0,5,5,2,4,Attchd,1,2,WD ,1226,0,400,1226,1951,1951,0.0,0,70
RL,5,1.5Fin,CompShg,None,3,3,3,3,1,5,6,6,3,0,Detchd,0,2,WD ,1320,768,576,819,1950,1948,0.0,315,73
RM,4,1Story,CompShg,None,2,2,3,2,1,1,2,3,1,1,NA,1,0,ConLw,800,264,0,800,1950,1936,0.0,0,85
RL,6,1Story,CompShg,None,4,3,4,3,3,6,7,5,3,0,Attchd,0,2,New,1340,1340,396,1340,2007,2007,0.0,24,14
RL,8,2Story,CompShg,BrkFace,4,3,4,3,3,6,8,5,3,3,Attchd,1,3,WD ,2214,1090,646,1090,1999,1999,261.0,920,22
RL,6,1Story,CompShg,BrkCmn,3,3,0,0,0,0,4,3,2,0,NA,0,0,WD ,1152,0,0,1152,1955,1955,128.0,0,66
RL,7,SLvl,CompShg,None,3,3,4,3,1,6,7,5,3,3,BuiltIn,1,2,WD ,1430,384,400,774,2000,2000,0.0,250,21
RL,6,1Story,CompShg,Stone,4,3,4,3,3,6,7,5,2,0,Attchd,0,2,WD ,1232,1232,632,1232,2007,2007,82.0,724,14
RL,8,1Story,CompShg,None,3,2,0,0,0,0,5,5,4,0,Attchd,0,2,WD ,1535,0,410,1535,1979,1979,0.0,0,42
RL,7,1.5Fin,CompShg,None,3,3,3,3,1,3,5,4,3,0,Attchd,0,1,WD ,1904,1208,240,1136,1982,1950,0.0,180,71
RL,5,1Story,CompShg,None,3,3,3,2,2,5,5,5,3,0,Detchd,0,1,WD ,890,890,308,890,1968,1968,0.0,890,53
RM,7,2.5Unf,CompShg,None,4,3,3,3,1,1,6,7,4,0,Detchd,0,1,WD ,1456,728,308,728,2005,1915,0.0,0,106
RH,10,1Story,CompShg,BrkFace,3,3,0,0,0,0,5,5,4,3,Detchd,2,2,WD ,2020,0,630,2020,1977,1977,320.0,0,44
RL,7,2Story,CompShg,None,4,3,4,3,1,1,7,5,3,0,Attchd,0,2,New,1476,738,552,738,2007,2007,0.0,0,14
RL,6,1Story,CompShg,BrkCmn,3,3,3,3,1,1,5,5,3,0,Detchd,0,2,COD,1065,1065,461,1065,1960,1960,66.0,0,61
RL,8,1Story,CompShg,None,4,3,5,3,3,6,8,5,1,4,Attchd,1,2,WD ,2522,2208,564,2522,2005,2004,0.0,1965,17
RL,6,1Story,CompShg,None,3,3,4,3,1,1,6,5,3,0,NA,0,0,New,1131,1131,0,1131,2006,2005,0.0,0,16
RL,11,2Story,CompShg,BrkFace,3,4,3,3,1,5,5,6,5,0,Detchd,0,2,WD ,2177,1032,484,1102,1991,1950,430.0,375,71
RL,10,1.5Fin,CompShg,None,3,3,3,3,1,1,6,7,4,4,Detchd,1,1,WD ,2447,804,336,1699,1990,1919,0.0,0,102
RL,5,1Story,CompShg,None,3,3,3,3,3,4,5,6,3,2,Attchd,1,1,WD ,864,864,338,864,1972,1972,0.0,460,49
RL,5,1Story,CompShg,None,3,2,3,2,1,3,3,3,2,0,Detchd,0,1,WD ,864,864,200,864,1950,1914,0.0,203,107
RL,7,SLvl,CompShg,None,3,3,4,3,1,1,5,5,3,0,BuiltIn,0,2,WD ,1394,384,400,754,2007,2006,0.0,0,15
FV,5,2Story,CompShg,BrkFace,4,3,4,3,1,6,6,5,2,0,Detchd,0,2,WD ,1512,756,440,756,2000,2000,1159.0,466,21
RM,7,2Story,CompShg,Stone,4,3,4,3,1,1,6,5,3,0,Detchd,0,2,WD ,1709,970,380,970,2006,2004,50.0,0,17
RL,5,1Story,CompShg,BrkFace,3,3,3,3,1,1,6,5,2,4,Attchd,1,2,WD ,1444,1444,473,1444,1976,1976,120.0,0,45
RL,6,1Story,CompShg,BrkFace,3,3,3,3,1,5,5,7,3,0,Attchd,0,1,WD ,1248,1248,286,1248,1960,1960,88.0,632,61
RM,8,2Story,CompShg,None,3,3,3,3,1,1,5,8,3,1,Detchd,1,2,WD ,1539,650,686,958,2002,1904,0.0,0,117
RL,6,1Story,CompShg,Stone,4,3,5,3,4,6,9,5,2,5,Attchd,1,3,WD ,1620,1620,912,1620,2008,2007,70.0,1022,14
RL,4,SFoyer,CompShg,None,3,3,3,3,3,5,5,6,2,0,Detchd,0,2,WD ,860,840,528,860,1982,1982,0.0,672,39
FV,6,1Story,CompShg,None,4,3,5,3,1,6,6,5,2,4,Attchd,1,2,WD ,1468,1468,528,1468,2005,2005,0.0,1414,16
RL,7,1Story,CompShg,BrkFace,4,3,4,3,4,1,8,5,3,4,Attchd,1,3,New,1571,1571,722,1571,2007,2007,80.0,0,14
RL,6,SFoyer,CompShg,None,3,3,4,3,3,4,6,6,3,0,Attchd,0,2,WD ,1082,973,480,1082,1969,1969,0.0,973,52
RM,4,1Story,CompShg,None,3,3,3,3,1,1,4,6,2,0,Detchd,0,1,WD ,641,641,272,641,1950,1925,0.0,0,96
RL,7,2Story,CompShg,BrkFace,4,3,4,3,1,1,8,5,3,4,Attchd,1,2,WD ,2169,1284,647,1284,2002,2002,149.0,0,19
FV,6,2Story,CompShg,None,4,3,4,3,1,5,7,5,3,0,Detchd,0,2,WD ,1416,696,484,696,1999,1999,0.0,604,22
RM,5,SLvl,CompShg,BrkFace,3,3,4,3,4,6,6,5,2,0,Basment,0,2,WD ,1072,547,525,1072,2005,2005,80.0,459,16
RL,7,2Story,CompShg,None,3,3,4,3,1,1,6,5,3,3,BuiltIn,1,2,WD ,1675,841,502,892,1999,1999,0.0,0,22
RL,6,1Story,CompShg,None,3,3,3,3,1,3,5,6,3,0,Detchd,0,2,WD ,1175,1175,484,1175,1960,1960,0.0,588,61
RL,4,1Story,CompShg,None,3,4,3,3,1,3,5,7,2,0,Detchd,0,1,WD ,833,833,326,833,2000,1954,0.0,415,67
RM,5,1.5Unf,CompShg,None,3,3,3,2,1,1,5,6,2,4,Detchd,1,1,WD ,1048,993,280,1048,1950,1922,0.0,0,99
RL,6,1Story,CompShg,None,3,3,4,3,1,5,6,8,3,0,Attchd,0,2,WD ,1054,1054,460,1054,1969,1969,0.0,602,52
RL,4,1Story,CompShg,None,3,3,0,0,0,0,3,6,2,0,Detchd,0,1,WD ,720,0,287,720,1950,1949,0.0,0,72
RL,7,2Story,CompShg,None,3,5,3,3,1,3,6,8,3,4,Detchd,1,2,WD ,1595,663,528,774,1950,1915,0.0,338,106
RL,8,2Story,CompShg,None,4,3,4,3,1,1,7,5,4,4,BuiltIn,1,2,WD ,1928,847,434,847,2004,2003,0.0,0,18
RM,12,2Story,CompShg,None,3,3,3,3,2,2,6,5,4,0,Detchd,0,2,WD ,1944,972,324,972,1950,1910,0.0,633,111
RL,5,2Story,CompShg,BrkFace,4,3,4,3,1,6,7,5,3,3,Attchd,2,2,WD ,2127,1223,525,1223,1994,1994,448.0,1000,27
RL,6,SLvl,CompShg,BrkFace,3,3,3,3,4,3,6,5,3,3,Attchd,1,2,WD ,1382,1362,884,1382,1962,1962,399.0,672,59
RL,6,SLvl,CompShg,BrkFace,3,3,4,3,3,5,6,6,3,3,Attchd,1,2,WD ,1032,1032,564,1032,1978,1978,233.0,605,43
RL,7,1.5Fin,CompShg,None,3,3,3,3,1,1,6,5,4,1,Attchd,1,2,WD ,1822,1105,515,1105,1984,1984,0.0,0,37
RL,8,1Story,CompShg,None,3,3,3,3,1,3,6,5,4,3,Attchd,1,2,WD ,1740,1740,512,1740,1968,1968,0.0,301,53
RL,9,2Story,CompShg,BrkFace,3,3,3,3,1,5,7,7,3,3,Attchd,1,2,WD ,2263,795,539,1468,1994,1977,34.0,795,44
RL,9,2Story,CompShg,BrkFace,4,3,5,3,4,6,9,5,4,4,BuiltIn,1,3,WD ,2748,1850,850,1850,2006,2006,270.0,1420,15
RL,7,2Story,CompShg,None,4,3,4,3,1,1,7,5,3,0,BuiltIn,0,3,New,1876,1308,848,1308,2006,2005,0.0,0,16
RL,7,1.5Fin,CompShg,BrkFace,4,3,3,3,1,2,5,7,3,4,Detchd,2,2,WD ,2461,1140,400,1929,2002,1952,265.0,670,69
RL,10,2.5Unf,CompShg,None,3,3,3,3,1,5,6,7,4,4,Detchd,2,2,WD ,1920,960,480,960,1950,1930,0.0,281,91
RL,7,1Story,CompShg,None,3,3,3,3,1,5,5,7,4,3,Detchd,1,2,WD ,1224,1224,576,1224,1996,1960,0.0,1224,61
RL,8,1Story,CompShg,Stone,4,3,4,3,1,6,8,5,3,0,Attchd,0,3,WD ,2000,2000,888,2000,2005,2004,246.0,1464,17
FV,6,1Story,CompShg,None,4,3,4,3,1,6,8,5,3,0,Attchd,0,2,New,1372,1363,588,1372,2008,2007,0.0,24,14
FV,9,2Story,CompShg,None,4,3,4,3,1,1,7,5,3,3,BuiltIn,1,3,WD ,3005,1376,704,1376,2005,2004,0.0,0,17
RL,7,2Story,CompShg,BrkFace,4,4,4,3,1,6,7,8,3,3,Attchd,1,2,WD ,1755,975,524,975,2008,1991,196.0,601,30
RL,6,1.5Fin,CompShg,None,3,3,3,3,1,3,5,5,3,4,Detchd,1,1,WD ,1738,1024,240,1144,1950,1935,0.0,175,86
RL,6,SFoyer,CompShg,None,3,3,4,3,3,6,5,5,3,0,NA,0,0,WD ,970,912,0,970,1992,1992,0.0,337,29
RL,6,1Story,CompShg,BrkFace,3,3,3,3,1,5,5,7,3,0,Attchd,0,2,WD ,1086,1086,490,1086,2003,1954,104.0,320,67
RL,8,1.5Fin,CompShg,None,3,3,3,3,1,2,5,4,3,4,Attchd,1,1,WD ,1716,768,281,1148,2008,1949,0.0,292,72
RM,6,2Story,CompShg,None,3,3,3,3,1,4,4,5,3,0,Attchd,0,1,WD ,1092,546,286,546,1973,1973,0.0,334,48
RL,7,2Story,CompShg,None,3,3,3,2,1,1,6,5,3,3,Detchd,1,1,WD ,1550,817,318,940,1950,1920,0.0,0,101
RL,4,1Story,CompShg,None,3,3,3,3,3,5,5,7,2,0,Detchd,0,1,WD ,780,780,352,780,1972,1972,0.0,632,49
RL,8,2Story,CompShg,BrkFace,4,3,4,3,3,6,8,5,4,3,Attchd,2,3,WD ,2551,1779,925,1779,1998,1997,515.0,1181,24
RL,8,1Story,CompShg,None,3,3,3,3,1,4,7,7,3,3,Attchd,1,2,WD ,1610,1124,515,1610,1987,1972,0.0,346,49
RL,7,2Story,CompShg,None,3,3,4,3,1,1,6,5,3,3,Attchd,1,2,WD ,1644,941,460,961,2000,1999,0.0,0,22
RL,7,1Story,CompShg,BrkFace,4,3,4,3,1,6,8,5,3,4,Attchd,1,3,WD ,1574,1574,824,1574,2006,2006,53.0,24,15
RL,7,2Story,CompShg,None,4,3,4,3,1,5,6,5,3,0,Attchd,0,2,WD ,1820,864,492,920,1997,1993,0.0,480,28
RL,7,2Story,CompShg,None,3,3,3,3,1,5,6,6,4,0,Attchd,0,2,WD ,1645,715,441,930,1971,1971,0.0,329,50
RL,7,1Story,CompShg,BrkFace,3,3,4,3,1,6,6,5,3,2,Attchd,1,2,WD ,1679,1408,575,1679,1998,1994,258.0,1138,27
RL,8,1Story,CompShg,BrkFace,5,3,5,3,4,6,9,5,3,4,Attchd,2,3,WD ,2000,1910,722,2000,2005,2005,420.0,1416,16
RL,6,1Story,CompShg,None,3,4,3,3,2,3,5,6,2,4,Attchd,1,1,WD ,1112,1112,390,1112,1954,1954,0.0,154,67
RL,7,2Story,CompShg,None,3,3,4,3,1,1,6,5,3,0,Attchd,0,2,WD ,1837,941,688,941,1998,1997,0.0,0,24
RL,4,1Story,CompShg,None,3,3,3,3,1,1,3,5,2,0,Attchd,0,1,WD ,792,792,366,792,1958,1958,0.0,0,63
RL,6,1Story,CompShg,None,3,4,3,3,1,3,5,7,3,0,Detchd,0,1,WD ,912,912,315,912,1966,1966,0.0,216,55
RL,7,1Story,CompShg,Stone,4,3,5,3,3,5,7,5,3,4,Attchd,1,2,WD ,1530,1530,430,1530,2005,2005,16.0,1274,16
RM,6,1Story,CompShg,None,3,3,3,3,1,1,6,5,2,4,Detchd,1,1,WD ,1012,1012,308,1012,1950,1920,0.0,0,101
RL,6,1Story,CompShg,None,3,3,4,3,4,6,7,5,2,3,Attchd,1,2,WD ,1453,1453,445,1453,1986,1986,0.0,1082,35
RL,6,1Story,CompShg,BrkFace,3,3,4,3,1,5,6,6,3,0,Attchd,0,2,WD ,1177,1153,495,1177,1984,1984,98.0,781,37
RL,6,2Story,CompShg,None,3,3,5,3,3,1,7,5,3,0,Attchd,0,2,New,1692,846,650,846,2009,2009,0.0,0,12
RL,10,2Story,CompShg,BrkFace,4,3,5,3,3,6,8,5,4,4,BuiltIn,1,3,New,2358,1524,784,1544,2006,2005,142.0,880,16
RL,4,SFoyer,CompShg,None,3,3,4,3,3,6,5,5,2,0,NA,0,0,WD ,864,864,0,864,1975,1975,0.0,864,46
RL,8,1Story,CompShg,BrkFace,4,3,4,3,3,4,8,5,3,3,Attchd,1,2,WD ,1668,1657,502,1668,2003,2003,171.0,370,18
RM,3,1Story,CompShg,BrkFace,4,3,4,3,3,6,6,5,1,4,Attchd,1,2,WD ,848,848,420,848,2004,2004,205.0,662,17
RL,5,1Story,CompShg,None,3,3,4,3,1,6,4,5,2,0,Attchd,0,2,WD ,1132,1132,451,1132,2005,2005,0.0,1024,16
RL,8,2Story,CompShg,None,3,3,0,0,0,0,6,7,4,3,Attchd,2,2,WD ,1882,0,612,964,1981,1981,0.0,0,40
RH,5,1Story,CompShg,None,3,3,3,3,1,3,5,6,2,0,Attchd,0,1,WD ,896,882,730,896,1961,1961,0.0,468,60
RL,8,1Story,CompShg,BrkFace,4,3,4,3,1,6,7,6,3,3,Attchd,1,2,WD ,2362,2002,546,2362,1980,1980,600.0,1732,41
RL,8,1Story,CompShg,None,4,3,3,3,1,5,7,5,3,3,Attchd,2,2,WD ,2110,2110,522,2110,1968,1968,0.0,1065,53
RL,5,SLvl,CompShg,None,3,3,4,3,3,5,6,5,3,3,Attchd,2,2,WD ,1062,1029,539,1062,1976,1976,0.0,539,45
RL,7,1Story,CompShg,BrkFace,3,3,3,3,1,2,5,6,2,4,Attchd,1,1,WD ,1268,1268,244,1268,1954,1954,200.0,540,67
RL,5,1Story,CompShg,None,3,3,3,3,1,1,4,5,2,3,Detchd,1,2,WD ,1005,1005,672,1005,1955,1955,0.0,0,66
RL,7,1Story,CompShg,BrkFace,4,3,5,3,1,6,9,5,3,4,Attchd,1,3,WD ,1698,1698,730,1698,2005,2005,615.0,110,16
FV,6,1Story,CompShg,None,4,3,4,3,1,6,7,5,3,0,Attchd,0,2,WD ,1553,1553,588,1553,2004,2003,0.0,771,18
RM,8,2Story,CompShg,None,3,3,3,3,1,1,4,5,2,0,NA,0,0,New,1452,736,0,736,2008,1920,0.0,0,101
RL,7,1Story,CompShg,Stone,3,3,3,3,1,5,5,5,3,0,Attchd,0,1,WD ,1216,1056,280,1216,1951,1951,144.0,996,70
RL,6,1Story,CompShg,None,3,3,3,3,2,4,5,5,3,0,Attchd,0,1,WD ,1096,1096,299,1096,1969,1969,0.0,75,52
RM,6,1.5Fin,CompShg,None,3,4,3,3,1,5,5,7,3,0,Detchd,0,1,WD ,1210,672,240,832,2006,1941,0.0,600,80
RL,10,1.5Fin,CompShg,None,3,3,3,3,1,1,6,8,5,4,Detchd,1,2,WD ,2358,907,360,1307,1997,1908,0.0,0,113
RL,9,2Story,CompShg,BrkFace,4,3,4,3,4,6,7,5,4,4,Attchd,2,2,WD ,2519,1210,628,1238,1990,1989,293.0,965,32
FV,7,2Story,CompShg,BrkFace,4,3,4,3,1,6,8,5,3,0,Attchd,0,2,WD ,1739,970,480,983,2000,1999,456.0,649,22
RL,8,SLvl,CompShg,None,3,3,3,3,3,4,6,6,3,3,BuiltIn,1,1,WD ,1661,992,377,1661,1996,1955,0.0,831,66
RL,7,1Story,WdShake,None,4,3,3,3,1,1,7,5,3,4,2Types,3,3,COD,2039,929,791,2039,1963,1941,0.0,0,80
RL,8,1Story,CompShg,BrkFace,4,3,4,3,2,6,7,5,3,0,Attchd,0,2,WD ,1436,1436,484,1436,2004,2004,266.0,946,17
FV,9,2Story,CompShg,BrkFace,4,3,5,3,1,1,8,5,3,4,Attchd,1,2,WD ,1992,1053,648,1053,2004,2003,768.0,0,18
RL,6,SLvl,CompShg,BrkFace,4,3,4,4,3,6,5,8,3,0,Attchd,0,1,WD ,985,985,328,985,1977,1977,220.0,595,44
RM,6,2Story,CompShg,BrkFace,3,3,3,3,1,5,5,7,3,0,Detchd,0,1,WD ,1302,630,264,630,1972,1972,268.0,231,49
RL,9,2Story,CompShg,BrkFace,4,3,4,3,3,6,8,5,4,3,Attchd,1,3,WD ,2198,1145,836,1145,2000,2000,350.0,655,21
RL,6,1Story,CompShg,BrkFace,4,3,4,3,1,6,5,5,3,4,Attchd,1,3,WD ,1392,1441,650,1392,2002,2002,166.0,585,19
RL,6,1Story,CompShg,BrkFace,3,4,3,3,1,5,7,5,3,3,Attchd,1,2,WD ,1411,1386,544,1411,1977,1977,209.0,822,44
RL,5,1Story,CompShg,None,3,3,3,3,1,1,5,7,2,4,Detchd,1,1,WD ,1043,938,273,1043,1950,1947,0.0,0,74
RL,6,1Story,CompShg,BrkFace,4,3,4,3,3,1,8,5,2,4,Attchd,1,3,WD ,1618,1618,880,1618,2004,2004,232.0,0,17
RM,6,1.5Fin,CompShg,None,3,3,2,3,1,2,4,6,3,0,Detchd,0,1,ConLw,1141,570,252,761,1950,1900,0.0,122,121
FV,6,1Story,CompShg,Stone,4,3,4,3,2,6,8,5,3,0,Attchd,0,2,New,1314,1300,552,1314,2009,2009,72.0,936,12
RL,8,2Story,CompShg,BrkFace,3,3,4,3,1,1,6,5,3,3,Attchd,1,2,WD ,1792,936,451,962,2000,2000,318.0,0,21
RL,8,2Story,CompShg,BrkFace,4,3,4,3,3,1,8,5,4,4,BuiltIn,1,2,WD ,2184,1068,570,1068,2003,2003,198.0,0,18
